query,instruction
нагода сегодня хорошая,исправь ошибки в тексте
я пашел в магазин,исправь ошибки в тексте
малако вкусное,исправь ошибки в тексте
Искуственный интелект это важно,исправь ошибки в тексте
севодня отличный день,исправь ошибки в тексте
как дела у тебя,исправь ошибки и сделай текст грамотным
машина едет быстро,исправь ошибки в тексте
у меня есть кошка,исправь ошибки в тексте
я люблю читать книги,исправь ошибки в тексте
сегодня солнечно,исправь ошибки в тексте
привет как жизнь,исправь ошибки и сделай текст вежливым
что делаеш сегодня,исправь ошибки в тексте
у меня есть друг,исправь ошибки в тексте
я хочу есть,исправь ошибки в тексте
сегодня холодно,исправь ошибки в тексте
как пройти в библиотеку,исправь ошибки в тексте
у меня есть вопрос,исправь ошибки в тексте
я учусь программировать,исправь ошибки в тексте
это интересно,исправь ошибки в тексте
спасибо за помощь,исправь ошибки в тексте
