№,Запрос,Инструкция,Результат,Изменения,Статус,Время (сек),Ошибка
1,нагода сегодня хорошая,исправь ошибки в тексте,нагода сегодня хорошая,Не удалось обработать текст,success,0.03,
2,я пашел в магазин,исправь ошибки в тексте,я пашел в магазин,Не удалось обработать текст,success,0.01,
3,малако вкусное,исправь ошибки в тексте,малако вкусное,Не удалось обработать текст,success,0.01,
4,Искуственный интелект это важно,исправь ошибки в тексте,Искуственный интелект это важно,Не удалось обработать текст,success,0.01,
5,севодня отличный день,исправь ошибки в тексте,севодня отличный день,Не удалось обработать текст,success,0.01,
6,как дела у тебя,исправь ошибки и сделай текст грамотным,как дела у тебя,Не удалось обработать текст,success,0.01,
7,машина едет быстро,исправь ошибки в тексте,машина едет быстро,Не удалось обработать текст,success,0.01,
8,у меня есть кошка,исправь ошибки в тексте,у меня есть кошка,Не удалось обработать текст,success,0.01,
9,я люблю читать книги,исправь ошибки в тексте,я люблю читать книги,Не удалось обработать текст,success,0.01,
10,сегодня солнечно,исправь ошибки в тексте,сегодня солнечно,Не удалось обработать текст,success,0.01,
11,привет как жизнь,исправь ошибки и сделай текст вежливым,привет как жизнь,Не удалось обработать текст,success,0.01,
12,что делаеш сегодня,исправь ошибки в тексте,что делаеш сегодня,Не удалось обработать текст,success,0.01,
13,у меня есть друг,исправь ошибки в тексте,у меня есть друг,Не удалось обработать текст,success,0.01,
14,я хочу есть,исправь ошибки в тексте,я хочу есть,Не удалось обработать текст,success,0.01,
15,сегодня холодно,исправь ошибки в тексте,сегодня холодно,Не удалось обработать текст,success,0.01,
16,как пройти в библиотеку,исправь ошибки в тексте,как пройти в библиотеку,Не удалось обработать текст,success,0.01,
17,у меня есть вопрос,исправь ошибки в тексте,у меня есть вопрос,Не удалось обработать текст,success,0.01,
18,я учусь программировать,исправь ошибки в тексте,я учусь программировать,Не удалось обработать текст,success,0.01,
19,это интересно,исправь ошибки в тексте,это интересно,Не удалось обработать текст,success,0.01,
20,спасибо за помощь,исправь ошибки в тексте,спасибо за помощь,Не удалось обработать текст,success,0.01,
